ID,DateTime,Temp_C
7382,2018-09-12T10:08:03Z,12.883
7383,2018-09-12T10:23:03Z,12.883
7384,2018-09-12T10:38:03Z,12.883
7385,2018-09-12T10:53:03Z,12.883
7386,2018-09-12T11:08:03Z,12.883
7387,2018-09-12T11:23:03Z,12.883
7388,2018-09-12T11:38:03Z,12.883
7389,2018-09-12T11:53:03Z,12.883
7390,2018-09-12T12:08:03Z,12.883
7391,2018-09-12T12:23:03Z,12.98
7392,2018-09-12T12:38:03Z,12.98
7393,2018-09-12T12:53:03Z,12.98
7394,2018-09-12T13:08:03Z,12.98
7395,2018-09-12T13:23:03Z,12.98
7396,2018-09-12T13:38:03Z,12.98
7397,2018-09-12T13:53:03Z,12.98
7398,2018-09-12T14:08:03Z,12.98
7399,2018-09-12T14:23:03Z,12.98
7400,2018-09-12T14:38:03Z,12.98
7401,2018-09-12T14:53:03Z,12.98
7402,2018-09-12T15:08:03Z,12.98
7403,2018-09-12T15:23:03Z,13.076
7404,2018-09-12T15:38:03Z,12.98
7405,2018-09-12T15:53:03Z,13.076
7406,2018-09-12T16:08:03Z,13.076
7407,2018-09-12T16:23:03Z,13.076
7408,2018-09-12T16:38:03Z,13.076
7409,2018-09-12T16:53:03Z,13.076
7410,2018-09-12T17:08:03Z,13.076
7411,2018-09-12T17:23:03Z,13.076
7412,2018-09-12T17:38:03Z,13.076
7413,2018-09-12T17:53:03Z,13.076
7414,2018-09-12T18:08:03Z,13.076
7415,2018-09-12T18:23:03Z,13.076
7416,2018-09-12T18:38:03Z,13.076
7417,2018-09-12T18:53:03Z,13.076
7418,2018-09-12T19:08:03Z,13.076
7419,2018-09-12T19:23:03Z,13.076
7420,2018-09-12T19:38:03Z,13.076
7421,2018-09-12T19:53:03Z,13.076
7422,2018-09-12T20:08:03Z,13.076
7423,2018-09-12T20:23:03Z,13.076
7424,2018-09-12T20:38:03Z,13.076
7425,2018-09-12T20:53:03Z,13.076
7426,2018-09-12T21:08:03Z,13.173
7427,2018-09-12T21:23:03Z,13.173
7428,2018-09-12T21:38:03Z,13.173
7429,2018-09-12T21:53:03Z,13.173
7430,2018-09-12T22:08:03Z,13.173
7431,2018-09-12T22:23:03Z,13.173
7432,2018-09-12T22:38:03Z,13.173
7433,2018-09-12T22:53:03Z,13.173
7434,2018-09-12T23:08:03Z,13.269
7435,2018-09-12T23:23:03Z,13.269
7436,2018-09-12T23:38:03Z,13.365
7437,2018-09-12T23:53:03Z,13.365
7438,2018-09-13T00:08:03Z,13.461
7439,2018-09-13T00:23:03Z,13.558
7440,2018-09-13T00:38:03Z,13.558
7441,2018-09-13T00:53:03Z,13.558
7442,2018-09-13T01:08:03Z,13.654
7443,2018-09-13T01:23:03Z,13.654
7444,2018-09-13T01:38:03Z,13.654
7445,2018-09-13T01:53:03Z,13.654
7446,2018-09-13T02:08:03Z,13.654
7447,2018-09-13T02:23:03Z,13.654
7448,2018-09-13T02:38:03Z,13.654
7449,2018-09-13T02:53:03Z,13.654
7450,2018-09-13T03:08:03Z,13.654
7451,2018-09-13T03:23:03Z,13.654
7452,2018-09-13T03:38:03Z,13.654
7453,2018-09-13T03:53:03Z,13.75
7454,2018-09-13T04:08:03Z,13.75
7455,2018-09-13T04:23:03Z,13.75
7456,2018-09-13T04:38:03Z,13.654
7457,2018-09-13T04:53:03Z,13.75
7458,2018-09-13T05:08:03Z,13.75
7459,2018-09-13T05:23:03Z,13.558
7460,2018-09-13T05:38:03Z,13.269
7461,2018-09-13T05:53:03Z,13.076
7462,2018-09-13T06:08:03Z,13.076
7463,2018-09-13T06:23:03Z,13.076
7464,2018-09-13T06:38:03Z,13.173
7465,2018-09-13T06:53:03Z,13.173
7466,2018-09-13T07:08:03Z,13.269
7467,2018-09-13T07:23:03Z,13.365
7468,2018-09-13T07:38:03Z,13.461
7469,2018-09-13T07:53:03Z,14.709
7470,2018-09-13T08:08:03Z,15.378
7471,2018-09-13T08:23:03Z,15.473
7472,2018-09-13T08:38:03Z,15.378
7473,2018-09-13T08:53:03Z,15.282
7474,2018-09-13T09:08:03Z,15.091
7475,2018-09-13T09:23:03Z,14.9
7476,2018-09-13T09:38:03Z,14.804
7477,2018-09-13T09:53:03Z,14.613
7478,2018-09-13T10:08:03Z,14.517
7479,2018-09-13T10:23:03Z,14.421
7480,2018-09-13T10:38:03Z,14.325
7481,2018-09-13T10:53:03Z,14.23
7482,2018-09-13T11:08:03Z,14.134
7483,2018-09-13T11:23:03Z,14.134
7484,2018-09-13T11:38:03Z,14.134
7485,2018-09-13T11:53:03Z,14.038
7486,2018-09-13T12:08:03Z,13.942
7487,2018-09-13T12:23:03Z,13.942
7488,2018-09-13T12:38:03Z,13.942
7489,2018-09-13T12:53:03Z,13.846
7490,2018-09-13T13:08:03Z,13.846
7491,2018-09-13T13:23:03Z,13.846
7492,2018-09-13T13:38:03Z,13.846
7493,2018-09-13T13:53:03Z,13.846
7494,2018-09-13T14:08:03Z,13.75
7495,2018-09-13T14:23:03Z,13.75
7496,2018-09-13T14:38:03Z,13.846
7497,2018-09-13T14:53:03Z,13.846
7498,2018-09-13T15:08:03Z,13.75
7499,2018-09-13T15:23:03Z,13.75
7500,2018-09-13T15:38:03Z,13.75
7501,2018-09-13T15:53:03Z,13.654
7502,2018-09-13T16:08:03Z,13.654
7503,2018-09-13T16:23:03Z,13.654
7504,2018-09-13T16:38:03Z,13.654
7505,2018-09-13T16:53:03Z,13.558
7506,2018-09-13T17:08:03Z,13.558
7507,2018-09-13T17:23:03Z,13.558
7508,2018-09-13T17:38:03Z,13.558
7509,2018-09-13T17:53:03Z,13.558
7510,2018-09-13T18:08:03Z,13.558
7511,2018-09-13T18:23:03Z,13.558
7512,2018-09-13T18:38:03Z,13.461
7513,2018-09-13T18:53:03Z,13.461
7514,2018-09-13T19:08:03Z,13.461
7515,2018-09-13T19:23:03Z,13.461
7516,2018-09-13T19:38:03Z,13.365
7517,2018-09-13T19:53:03Z,13.365
7518,2018-09-13T20:08:03Z,13.365
7519,2018-09-13T20:23:03Z,13.365
7520,2018-09-13T20:38:03Z,13.365
7521,2018-09-13T20:53:03Z,13.269
7522,2018-09-13T21:08:03Z,13.269
7523,2018-09-13T21:23:03Z,13.269
7524,2018-09-13T21:38:03Z,13.269
7525,2018-09-13T21:53:03Z,13.269
7526,2018-09-13T22:08:03Z,13.269
7527,2018-09-13T22:23:03Z,13.269
7528,2018-09-13T22:38:03Z,13.269
7529,2018-09-13T22:53:03Z,13.269
7530,2018-09-13T23:08:03Z,13.269
7531,2018-09-13T23:23:03Z,13.269
7532,2018-09-13T23:38:03Z,13.173
7533,2018-09-13T23:53:03Z,13.173
7534,2018-09-14T00:08:03Z,13.173
7535,2018-09-14T00:23:03Z,13.173
7536,2018-09-14T00:38:03Z,13.173
7537,2018-09-14T00:53:03Z,13.173
7538,2018-09-14T01:08:03Z,13.173
7539,2018-09-14T01:23:03Z,13.173
7540,2018-09-14T01:38:03Z,13.173
7541,2018-09-14T01:53:03Z,13.173
7542,2018-09-14T02:08:03Z,13.173
7543,2018-09-14T02:23:03Z,13.173
7544,2018-09-14T02:38:03Z,13.173
7545,2018-09-14T02:53:03Z,13.173
7546,2018-09-14T03:08:03Z,13.173
7547,2018-09-14T03:23:03Z,13.173
7548,2018-09-14T03:38:03Z,13.173
7549,2018-09-14T03:53:03Z,13.173
7550,2018-09-14T04:08:03Z,13.173
7551,2018-09-14T04:23:03Z,13.173
7552,2018-09-14T04:38:03Z,13.076
7553,2018-09-14T04:53:03Z,13.076
7554,2018-09-14T05:08:03Z,13.076
7555,2018-09-14T05:23:03Z,13.076
7556,2018-09-14T05:38:03Z,13.076
7557,2018-09-14T05:53:03Z,13.076
7558,2018-09-14T06:08:03Z,13.076
7559,2018-09-14T06:23:03Z,13.076
7560,2018-09-14T06:38:03Z,13.076
7561,2018-09-14T06:53:03Z,13.076
7562,2018-09-14T07:08:03Z,13.076
7563,2018-09-14T07:23:03Z,13.076
7564,2018-09-14T07:38:03Z,13.076
7565,2018-09-14T07:53:03Z,13.076
7566,2018-09-14T08:08:03Z,13.076
7567,2018-09-14T08:23:03Z,13.076
7568,2018-09-14T08:38:03Z,13.076
7569,2018-09-14T08:53:03Z,13.076
7570,2018-09-14T09:08:03Z,13.076
7571,2018-09-14T09:23:03Z,13.076
7572,2018-09-14T09:38:03Z,13.076
7573,2018-09-14T09:53:03Z,13.173
7574,2018-09-14T10:08:03Z,13.076
7575,2018-09-14T10:23:03Z,13.076
7576,2018-09-14T10:38:03Z,13.173
7577,2018-09-14T10:53:03Z,13.173
7578,2018-09-14T11:08:03Z,13.173
7579,2018-09-14T11:23:03Z,13.173
7580,2018-09-14T11:38:03Z,13.173
7581,2018-09-14T11:53:03Z,13.269
7582,2018-09-14T12:08:03Z,13.173
7583,2018-09-14T12:23:03Z,13.269
7584,2018-09-14T12:38:03Z,13.269
7585,2018-09-14T12:53:03Z,13.269
7586,2018-09-14T13:08:03Z,13.269
7587,2018-09-14T13:23:03Z,13.269
7588,2018-09-14T13:38:03Z,13.269
7589,2018-09-14T13:53:03Z,13.269
7590,2018-09-14T14:08:03Z,13.269
7591,2018-09-14T14:23:03Z,13.269
7592,2018-09-14T14:38:03Z,13.269
7593,2018-09-14T14:53:03Z,13.269
7594,2018-09-14T15:08:03Z,13.269
7595,2018-09-14T15:23:03Z,13.269
7596,2018-09-14T15:38:03Z,13.269
7597,2018-09-14T15:53:03Z,13.365
7598,2018-09-14T16:08:03Z,13.269
7599,2018-09-14T16:23:03Z,13.365
7600,2018-09-14T16:38:03Z,13.365
7601,2018-09-14T16:53:03Z,13.269
7602,2018-09-14T17:08:03Z,13.269
7603,2018-09-14T17:23:03Z,13.365
7604,2018-09-14T17:38:03Z,13.365
7605,2018-09-14T17:53:03Z,13.269
7606,2018-09-14T18:08:03Z,13.269
7607,2018-09-14T18:23:03Z,13.269
7608,2018-09-14T18:38:03Z,13.269
7609,2018-09-14T18:53:03Z,13.269
7610,2018-09-14T19:08:03Z,13.269
7611,2018-09-14T19:23:03Z,13.269
7612,2018-09-14T19:38:03Z,13.269
7613,2018-09-14T19:53:03Z,13.269
7614,2018-09-14T20:08:03Z,13.269
7615,2018-09-14T20:23:03Z,13.269
7616,2018-09-14T20:38:03Z,13.269
7617,2018-09-14T20:53:03Z,13.269
7618,2018-09-14T21:08:03Z,13.269
7619,2018-09-14T21:23:03Z,13.269
7620,2018-09-14T21:38:03Z,13.269
7621,2018-09-14T21:53:03Z,13.173
7622,2018-09-14T22:08:03Z,13.173
7623,2018-09-14T22:23:03Z,13.173
7624,2018-09-14T22:38:03Z,13.173
7625,2018-09-14T22:53:03Z,13.173
7626,2018-09-14T23:08:03Z,13.173
7627,2018-09-14T23:23:03Z,13.173
7628,2018-09-14T23:38:03Z,13.173
7629,2018-09-14T23:53:03Z,13.173
7630,2018-09-15T00:08:03Z,13.173
7631,2018-09-15T00:23:03Z,13.173
7632,2018-09-15T00:38:03Z,13.173
7633,2018-09-15T00:53:03Z,13.173
7634,2018-09-15T01:08:03Z,13.173
7635,2018-09-15T01:23:03Z,13.173
7636,2018-09-15T01:38:03Z,13.173
7637,2018-09-15T01:53:03Z,13.173
7638,2018-09-15T02:08:03Z,13.173
7639,2018-09-15T02:23:03Z,13.173
7640,2018-09-15T02:38:03Z,13.173
7641,2018-09-15T02:53:03Z,13.173
7642,2018-09-15T03:08:03Z,13.173
7643,2018-09-15T03:23:03Z,13.173
7644,2018-09-15T03:38:03Z,13.173
7645,2018-09-15T03:53:03Z,13.173
7646,2018-09-15T04:08:03Z,13.076
7647,2018-09-15T04:23:03Z,13.076
7648,2018-09-15T04:38:03Z,13.076
7649,2018-09-15T04:53:03Z,13.076
7650,2018-09-15T05:08:03Z,13.076
7651,2018-09-15T05:23:03Z,13.076
7652,2018-09-15T05:38:03Z,13.076
7653,2018-09-15T05:53:03Z,13.076
7654,2018-09-15T06:08:03Z,13.076
7655,2018-09-15T06:23:03Z,13.076
7656,2018-09-15T06:38:03Z,13.076
7657,2018-09-15T06:53:03Z,13.076
7658,2018-09-15T07:08:03Z,13.076
7659,2018-09-15T07:23:03Z,13.076
7660,2018-09-15T07:38:03Z,13.076
7661,2018-09-15T07:53:03Z,13.076
7662,2018-09-15T08:08:03Z,13.076
7663,2018-09-15T08:23:03Z,13.076
7664,2018-09-15T08:38:03Z,13.076
7665,2018-09-15T08:53:03Z,13.076
7666,2018-09-15T09:08:03Z,13.076
7667,2018-09-15T09:23:03Z,13.076
7668,2018-09-15T09:38:03Z,13.076
7669,2018-09-15T09:53:03Z,13.076
7670,2018-09-15T10:08:03Z,13.076
7671,2018-09-15T10:23:03Z,13.076
7672,2018-09-15T10:38:03Z,13.076
7673,2018-09-15T10:53:03Z,13.076
7674,2018-09-15T11:08:03Z,13.076
7675,2018-09-15T11:23:03Z,13.076
7676,2018-09-15T11:38:03Z,13.076
7677,2018-09-15T11:53:03Z,13.173
7678,2018-09-15T12:08:03Z,13.173
7679,2018-09-15T12:23:03Z,13.173
7680,2018-09-15T12:38:03Z,13.173
7681,2018-09-15T12:53:03Z,13.173
7682,2018-09-15T13:08:03Z,13.173
7683,2018-09-15T13:23:03Z,13.269
7684,2018-09-15T13:38:03Z,13.269
7685,2018-09-15T13:53:03Z,13.269
7686,2018-09-15T14:08:03Z,13.173
7687,2018-09-15T14:23:03Z,13.269
7688,2018-09-15T14:38:03Z,13.269
7689,2018-09-15T14:53:03Z,13.269
7690,2018-09-15T15:08:03Z,13.269
7691,2018-09-15T15:23:03Z,13.365
7692,2018-09-15T15:38:03Z,13.365
7693,2018-09-15T15:53:03Z,13.365
7694,2018-09-15T16:08:03Z,13.365
7695,2018-09-15T16:23:03Z,13.365
7696,2018-09-15T16:38:03Z,13.365
7697,2018-09-15T16:53:03Z,13.365
7698,2018-09-15T17:08:03Z,13.365
7699,2018-09-15T17:23:03Z,13.365
7700,2018-09-15T17:38:03Z,13.365
7701,2018-09-15T17:53:03Z,13.365
7702,2018-09-15T18:08:03Z,13.365
7703,2018-09-15T18:23:03Z,13.365
7704,2018-09-15T18:38:03Z,13.365
7705,2018-09-15T18:53:03Z,13.365
7706,2018-09-15T19:08:03Z,13.365
7707,2018-09-15T19:23:03Z,13.365
7708,2018-09-15T19:38:03Z,13.365
7709,2018-09-15T19:53:03Z,13.365
7710,2018-09-15T20:08:03Z,13.365
7711,2018-09-15T20:23:03Z,13.365
7712,2018-09-15T20:38:03Z,13.365
7713,2018-09-15T20:53:03Z,13.365
7714,2018-09-15T21:08:03Z,13.365
7715,2018-09-15T21:23:03Z,13.269
7716,2018-09-15T21:38:03Z,13.269
7717,2018-09-15T21:53:03Z,13.269
7718,2018-09-15T22:08:03Z,13.269
7719,2018-09-15T22:23:03Z,13.269
7720,2018-09-15T22:38:03Z,13.269
7721,2018-09-15T22:53:03Z,13.269
7722,2018-09-15T23:08:03Z,13.173
7723,2018-09-15T23:23:03Z,13.173
7724,2018-09-15T23:38:03Z,13.173
7725,2018-09-15T23:53:03Z,13.173
7726,2018-09-16T00:08:03Z,13.173
7727,2018-09-16T00:23:03Z,13.173
7728,2018-09-16T00:38:03Z,13.173
7729,2018-09-16T00:53:03Z,13.173
7730,2018-09-16T01:08:03Z,13.173
7731,2018-09-16T01:23:03Z,13.076
7732,2018-09-16T01:38:03Z,13.076
7733,2018-09-16T01:53:03Z,13.076
7734,2018-09-16T02:08:03Z,13.076
7735,2018-09-16T02:23:03Z,13.076
7736,2018-09-16T02:38:03Z,13.076
7737,2018-09-16T02:53:03Z,13.076
7738,2018-09-16T03:08:03Z,13.076
7739,2018-09-16T03:23:03Z,13.076
7740,2018-09-16T03:38:03Z,13.076
7741,2018-09-16T03:53:03Z,13.076
7742,2018-09-16T04:08:03Z,13.076
7743,2018-09-16T04:23:03Z,13.076
7744,2018-09-16T04:38:03Z,13.076
7745,2018-09-16T04:53:03Z,13.076
7746,2018-09-16T05:08:03Z,13.076
7747,2018-09-16T05:23:03Z,13.076
7748,2018-09-16T05:38:03Z,12.98
7749,2018-09-16T05:53:03Z,12.98
7750,2018-09-16T06:08:03Z,12.98
7751,2018-09-16T06:23:03Z,12.98
7752,2018-09-16T06:38:03Z,12.98
7753,2018-09-16T06:53:03Z,12.98
7754,2018-09-16T07:08:03Z,12.98
7755,2018-09-16T07:23:03Z,12.98
7756,2018-09-16T07:38:03Z,12.98
7757,2018-09-16T07:53:03Z,12.98
7758,2018-09-16T08:08:03Z,12.98
7759,2018-09-16T08:23:03Z,12.98
7760,2018-09-16T08:38:03Z,12.98
7761,2018-09-16T08:53:03Z,12.98
7762,2018-09-16T09:08:03Z,12.98
7763,2018-09-16T09:23:03Z,12.98
7764,2018-09-16T09:38:03Z,12.98
7765,2018-09-16T09:53:03Z,12.98
7766,2018-09-16T10:08:03Z,13.076
7767,2018-09-16T10:23:03Z,13.076
7768,2018-09-16T10:38:03Z,13.076
7769,2018-09-16T10:53:03Z,13.173
7770,2018-09-16T11:08:03Z,13.076
7771,2018-09-16T11:23:03Z,13.173
7772,2018-09-16T11:38:03Z,13.173
7773,2018-09-16T11:53:03Z,13.269
7774,2018-09-16T12:08:03Z,13.269
7775,2018-09-16T12:23:03Z,13.365
7776,2018-09-16T12:38:03Z,13.365
7777,2018-09-16T12:53:03Z,13.461
7778,2018-09-16T13:08:03Z,13.461
7779,2018-09-16T13:23:03Z,13.461
7780,2018-09-16T13:38:03Z,13.558
7781,2018-09-16T13:53:03Z,13.558
7782,2018-09-16T14:08:03Z,13.558
7783,2018-09-16T14:23:03Z,13.558
7784,2018-09-16T14:38:03Z,13.654
7785,2018-09-16T14:53:03Z,13.654
7786,2018-09-16T15:08:03Z,13.654
7787,2018-09-16T15:23:03Z,13.654
7788,2018-09-16T15:38:03Z,13.75
7789,2018-09-16T15:53:03Z,13.75
7790,2018-09-16T16:08:03Z,13.75
7791,2018-09-16T16:23:03Z,13.75
7792,2018-09-16T16:38:03Z,13.75
7793,2018-09-16T16:53:03Z,13.75
7794,2018-09-16T17:08:03Z,13.75
7795,2018-09-16T17:23:03Z,13.75
7796,2018-09-16T17:38:03Z,13.75
7797,2018-09-16T17:53:03Z,13.75
7798,2018-09-16T18:08:03Z,13.654
7799,2018-09-16T18:23:03Z,13.654
7800,2018-09-16T18:38:03Z,13.654
7801,2018-09-16T18:53:03Z,13.654
7802,2018-09-16T19:08:03Z,13.654
7803,2018-09-16T19:23:03Z,13.654
7804,2018-09-16T19:38:03Z,13.654
7805,2018-09-16T19:53:03Z,13.654
7806,2018-09-16T20:08:03Z,13.654
7807,2018-09-16T20:23:03Z,13.558
7808,2018-09-16T20:38:03Z,13.558
7809,2018-09-16T20:53:03Z,13.558
7810,2018-09-16T21:08:03Z,13.558
7811,2018-09-16T21:23:03Z,13.558
7812,2018-09-16T21:38:03Z,13.558
7813,2018-09-16T21:53:03Z,13.558
7814,2018-09-16T22:08:03Z,13.461
7815,2018-09-16T22:23:03Z,13.461
7816,2018-09-16T22:38:03Z,13.461
7817,2018-09-16T22:53:03Z,13.461
7818,2018-09-16T23:08:03Z,13.461
7819,2018-09-16T23:23:03Z,13.461
7820,2018-09-16T23:38:03Z,13.365
7821,2018-09-16T23:53:03Z,13.365
7822,2018-09-17T00:08:03Z,13.365
7823,2018-09-17T00:23:03Z,13.365
7824,2018-09-17T00:38:03Z,13.365
7825,2018-09-17T00:53:03Z,13.365
7826,2018-09-17T01:08:03Z,13.365
7827,2018-09-17T01:23:03Z,13.365
7828,2018-09-17T01:38:03Z,13.365
7829,2018-09-17T01:53:03Z,13.269
7830,2018-09-17T02:08:03Z,13.269
7831,2018-09-17T02:23:03Z,13.269
7832,2018-09-17T02:38:03Z,13.269
7833,2018-09-17T02:53:03Z,13.269
7834,2018-09-17T03:08:03Z,13.269
7835,2018-09-17T03:23:03Z,13.269
7836,2018-09-17T03:38:03Z,13.269
7837,2018-09-17T03:53:03Z,13.269
7838,2018-09-17T04:08:03Z,13.269
7839,2018-09-17T04:23:03Z,13.173
7840,2018-09-17T04:38:03Z,13.173
7841,2018-09-17T04:53:03Z,13.173
7842,2018-09-17T05:08:03Z,13.173
7843,2018-09-17T05:23:03Z,13.173
7844,2018-09-17T05:38:03Z,13.173
7845,2018-09-17T05:53:03Z,13.173
7846,2018-09-17T06:08:03Z,13.173
7847,2018-09-17T06:23:03Z,13.173
7848,2018-09-17T06:38:03Z,13.173
7849,2018-09-17T06:53:03Z,13.173
7850,2018-09-17T07:08:03Z,13.173
7851,2018-09-17T07:23:03Z,13.173
7852,2018-09-17T07:38:03Z,13.173
7853,2018-09-17T07:53:03Z,13.173
7854,2018-09-17T08:08:03Z,13.173
7855,2018-09-17T08:23:03Z,13.173
7856,2018-09-17T08:38:03Z,13.173
7857,2018-09-17T08:53:03Z,13.173
7858,2018-09-17T09:08:03Z,13.173
7859,2018-09-17T09:23:03Z,13.173
7860,2018-09-17T09:38:03Z,13.173
7861,2018-09-17T09:53:03Z,13.173
7862,2018-09-17T10:08:03Z,13.173
7863,2018-09-17T10:23:03Z,13.269
7864,2018-09-17T10:38:03Z,13.269
7865,2018-09-17T10:53:03Z,13.269
7866,2018-09-17T11:08:03Z,13.269
7867,2018-09-17T11:23:03Z,13.269
7868,2018-09-17T11:38:03Z,13.269
7869,2018-09-17T11:53:03Z,13.365
7870,2018-09-17T12:08:03Z,13.365
7871,2018-09-17T12:23:03Z,13.365
7872,2018-09-17T12:38:03Z,13.365
7873,2018-09-17T12:53:03Z,13.365
7874,2018-09-17T13:08:03Z,13.461
7875,2018-09-17T13:23:03Z,13.365
7876,2018-09-17T13:38:03Z,13.461
7877,2018-09-17T13:53:03Z,13.461
7878,2018-09-17T14:08:03Z,13.461
7879,2018-09-17T14:23:03Z,13.461
7880,2018-09-17T14:38:03Z,13.461
7881,2018-09-17T14:53:03Z,13.461
7882,2018-09-17T15:08:03Z,13.461
7883,2018-09-17T15:23:03Z,13.461
7884,2018-09-17T15:38:03Z,13.461
7885,2018-09-17T15:53:03Z,13.558
7886,2018-09-17T16:08:03Z,13.558
7887,2018-09-17T16:23:03Z,13.558
7888,2018-09-17T16:38:03Z,13.558
7889,2018-09-17T16:53:03Z,13.558
7890,2018-09-17T17:08:03Z,13.558
7891,2018-09-17T17:23:03Z,13.558
7892,2018-09-17T17:38:03Z,13.654
7893,2018-09-17T17:53:03Z,13.654
7894,2018-09-17T18:08:03Z,13.654
7895,2018-09-17T18:23:03Z,13.654
7896,2018-09-17T18:38:03Z,13.654
7897,2018-09-17T18:53:03Z,13.654
7898,2018-09-17T19:08:03Z,13.654
7899,2018-09-17T19:23:03Z,13.75
7900,2018-09-17T19:38:03Z,13.75
7901,2018-09-17T19:53:03Z,13.75
7902,2018-09-17T20:08:03Z,13.75
7903,2018-09-17T20:23:03Z,13.75
7904,2018-09-17T20:38:03Z,13.75
7905,2018-09-17T20:53:03Z,13.75
7906,2018-09-17T21:08:03Z,13.75
7907,2018-09-17T21:23:03Z,13.75
7908,2018-09-17T21:38:03Z,13.846
7909,2018-09-17T21:53:03Z,13.846
7910,2018-09-17T22:08:03Z,13.942
7911,2018-09-17T22:23:03Z,13.942
7912,2018-09-17T22:38:03Z,13.846
7913,2018-09-17T22:53:03Z,13.846
7914,2018-09-17T23:08:03Z,13.846
7915,2018-09-17T23:23:03Z,13.846
7916,2018-09-17T23:38:03Z,13.846
7917,2018-09-17T23:53:03Z,13.846
7918,2018-09-18T00:08:03Z,13.846
7919,2018-09-18T00:23:03Z,13.846
7920,2018-09-18T00:38:03Z,13.846
7921,2018-09-18T00:53:03Z,13.942
7922,2018-09-18T01:08:03Z,13.942
7923,2018-09-18T01:23:03Z,13.942
7924,2018-09-18T01:38:03Z,14.038
7925,2018-09-18T01:53:03Z,14.23
